date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170326,1,0,0,0,47,7,10887.869,41,30,99,99,1,20161008,20161108,0,15,46,male,9,20100718,0
20170310,1,1,0,0,1,3,279.51,41,30,149,149,1,20161008,20161108,0,18,26,male,9,20100718,0
20170304,0,0,0,0,7,5,1756.577,37,30,149,149,1,20161009,20161009,1,5,20,female,9,20100719,0
20170315,1,0,0,1,7,9,1968.355,40,30,149,149,1,20161009,20161108,0,1,0,,9,20150321,0
20170307,7,1,0,1,4,9,1378.481,38,30,149,149,0,20160708,20160807,0,1,0,,9,20150321,0
20170325,3,2,0,0,30,5,5361.96,41,30,149,149,1,20160708,20160808,0,1,0,,9,20150321,0
20170319,1,0,0,0,6,6,1482.583,41,30,149,149,1,20160708,20160808,0,5,106,female,3,20150321,0
20170326,0,2,2,1,1,6,880.56,41,30,99,99,1,20160708,20160808,0,15,18,female,3,20150321,0
20170323,3,1,1,0,47,8,12353.342,38,30,149,149,0,20160708,20160807,0,1,0,,9,20150321,0
20170309,2,1,0,1,7,7,2157.919,40,30,149,149,1,20160709,20160809,0,5,49,male,3,20150321,0
20170319,1,0,0,0,4,4,1053.489,41,30,149,0,1,20160709,20160808,0,21,25,,9,20150321,0
20170304,2,0,0,0,3,5,632.247,41,30,149,149,1,20160214,20160315,0,1,0,,7,20150321,0
20170304,0,0,0,0,3,3,532.293,41,30,149,149,1,20160214,20160314,0,1,0,,9,20150322,0
20170303,2,0,0,0,23,24,5693.803,41,30,99,99,1,20160214,20160314,0,1,0,,9,20150322,0
20170309,1,2,0,1,4,7,1369.488,41,30,99,99,1,20160214,20160314,0,1,0,female,3,20150322,0
20170306,9,3,2,6,24,10,7870.04,37,30,149,149,1,20160215,20160314,0,1,0,,9,20150322,0
20170311,1,0,0,0,12,7,3294.636,40,30,149,149,1,20160215,20160314,0,1,0,,9,20150322,0
20170322,0,0,0,0,1,1,246.282,41,30,149,0,1,20160215,20160215,1,1,18,male,3,20150322,0
20170320,1,0,0,1,16,4,3313.186,41,30,149,149,1,20150612,20150712,0,1,0,,9,20150322,0
20170304,2,0,0,1,3,6,1108.502,41,30,149,149,1,20150612,20150712,0,1,0,,9,20150322,0
20170312,0,0,0,2,83,3,18159.584,30,30,149,149,1,20150613,20150712,0,1,0,,9,20150322,0
20170302,0,0,0,0,3,3,834.234,35,7,0,0,0,20150613,20150615,0,1,17,female,3,20150322,0
20170307,1,0,1,0,6,6,1397.697,40,30,149,149,1,20150613,20150615,1,1,43,male,3,20150322,0
20170311,12,2,0,1,23,10,7227.492,40,30,149,149,1,20150613,20150717,0,22,57,male,3,20150322,0
20170323,2,2,2,0,197,5,53804.802,41,30,149,149,1,20160310,20160411,0,5,24,female,3,20150323,0
20170305,3,0,0,1,19,5,5145.697,41,30,149,149,1,20160310,20160410,0,1,0,,9,20150323,0
20170313,1,0,0,0,5,5,1281.727,41,30,99,99,1,20160310,20160410,0,1,0,female,3,20150323,0
20170309,0,0,0,0,6,6,1322.952,41,30,99,99,1,20160310,20160410,0,1,0,,9,20150323,0
20170307,1,0,0,0,5,6,1070.859,37,30,149,149,1,20160311,20160410,0,5,40,male,3,20150323,0
20170317,1,1,1,1,1,5,650.736,40,30,149,149,1,20160311,20160410,0,1,0,male,3,20150323,0
20170325,2,0,0,0,3,5,848.899,20,200,930,930,0,20160311,20160927,0,1,0,,9,20150324,0
20170316,1,0,1,0,11,7,2715.668,41,30,149,149,1,20160819,20160922,0,22,72,male,9,20150324,0
20170314,0,0,1,1,11,11,2949.06,41,30,99,99,1,20160819,20160919,0,1,0,,9,20150324,0
20170305,3,1,0,0,1,5,352.95,41,30,99,99,1,20160819,20160919,0,1,30,male,3,20150324,0
20170308,0,0,0,0,4,4,928.796,41,30,99,99,1,20160819,20160919,0,22,50,male,9,20150324,0
20170325,0,0,0,0,2,2,570.194,37,30,149,149,1,20160820,20160919,0,1,0,,9,20150324,0
20170323,9,4,4,3,72,13,21327.791,40,30,149,149,1,20160820,20160919,0,1,0,,9,20150324,0
20170331,2,0,0,1,8,11,1974.703,38,30,149,149,0,20160820,20160919,0,1,0,,9,20150324,0
20170317,0,0,0,0,2,2,588.462,41,30,119,119,1,20160811,20160912,0,18,44,male,3,20150324,0
20170326,0,0,0,1,6,2,1742.878,41,30,99,99,1,20160811,20160911,0,4,26,female,3,20150324,0
20170321,3,0,0,0,3,6,690.787,41,30,149,149,1,20160811,20160911,0,15,18,female,3,20150324,0
20170320,4,2,2,0,8,4,2393.235,41,30,99,99,1,20160811,20160912,0,1,0,,9,20150325,0
20170304,3,0,0,1,19,21,4965.662,37,30,149,149,1,20160812,20160911,0,13,30,female,3,20150325,0
20170327,2,0,0,0,40,6,11514.403,40,30,149,149,1,20160812,20160911,0,1,0,,9,20150325,0
20170303,0,0,0,1,23,2,6239.887,38,30,149,149,0,20160812,20160911,0,1,0,,9,20150325,0
20170302,0,1,0,0,15,3,4253.714,41,30,149,149,1,20160505,20160605,0,1,17,female,3,20150325,0
20170325,3,0,0,0,11,5,2918.642,41,30,99,99,1,20160505,20160605,0,1,0,,9,20150325,0
20170317,2,2,0,0,27,7,7188.808,41,30,99,99,1,20160505,20160605,0,1,0,,9,20150325,0
20170323,2,1,1,0,71,23,18021.761,41,30,99,99,1,20160505,20160605,0,1,0,,9,20150325,0
20170321,1,0,0,0,1,2,296.515,37,30,149,149,1,20160506,20160605,0,1,0,,9,20150325,0
20170304,5,2,1,0,2,7,857.914,40,30,149,149,1,20160506,20160605,0,1,0,,9,20150325,0
20170328,0,0,0,0,120,16,24785.869,38,30,149,149,0,20160506,20160605,0,1,0,,9,20150325,0
20170316,2,6,0,3,26,10,6018.32,41,30,149,149,1,20160916,20161016,0,1,51,male,3,20150325,0
20170303,2,0,0,0,5,7,1188.618,41,30,99,99,1,20160916,20161016,0,15,17,male,3,20150325,0
20170306,0,0,0,1,6,7,1671.998,41,30,99,99,1,20160916,20161016,0,1,0,,9,20150325,0
20170316,1,0,0,0,11,12,2559.844,41,30,99,99,1,20160916,20161016,0,4,24,male,3,20150325,0
20170308,1,1,0,1,5,6,1777.206,37,30,149,149,1,20160917,20161016,0,22,23,female,3,20150325,0
20170331,0,1,1,1,6,9,1734.892,40,30,149,149,1,20160917,20161016,0,1,0,,9,20150325,0
20170316,3,1,1,1,39,5,9152.342,38,30,149,149,0,20160917,20161023,0,1,0,,9,20150325,0
20170322,0,0,0,1,5,5,1379.02,41,30,120,120,1,20160922,20161022,0,1,0,,9,20150326,0
20170318,2,1,1,0,2,6,734.945,41,30,99,99,1,20160922,20161022,0,8,0,female,9,20150326,0
20170324,0,0,0,0,11,11,2882.819,41,30,99,99,1,20160922,20161022,0,1,50,male,3,20150326,0
20170319,1,0,0,1,3,3,1018.983,41,30,99,99,1,20160922,20161023,0,1,0,,7,20150326,0
20170304,4,1,1,1,7,11,2002.356,41,30,149,0,1,20160923,20160923,1,1,0,,9,20150326,0
20170309,8,2,1,2,4,12,1777.943,41,30,99,99,1,20160923,20161022,0,1,0,,9,20150326,0
20170307,1,0,2,1,7,9,2158.501,41,30,99,99,1,20170228,20170331,0,5,0,male,3,20150326,0
20170312,0,0,0,0,1,1,223.739,41,30,99,99,1,20170228,20170331,0,1,48,female,3,20150326,0
20170320,1,0,0,0,12,10,3179.452,41,30,99,99,1,20170228,20170331,0,5,19,male,3,20150326,0
20170305,3,1,0,4,9,13,3014.676,41,30,99,99,1,20170228,20170331,0,15,29,female,3,20150326,0
20170301,0,1,0,0,0,1,95.922,41,30,99,99,1,20170228,20170331,0,1,0,male,3,20150326,0
20170318,7,0,0,1,4,11,1392.833,41,30,100,100,1,20170228,20170331,0,1,0,,9,20150326,0
20170311,0,1,0,1,12,3,2657.95,34,30,149,149,1,20170228,20170331,0,18,16,female,3,20150326,0
20170324,2,0,1,0,40,35,9723.503,34,30,149,149,1,20170228,20170331,0,1,0,,9,20150326,0
20170304,1,0,1,0,12,12,3146.165,34,30,149,149,1,20170228,20170331,0,1,68,male,3,20150327,0
20170304,0,1,0,0,1,2,354.142,31,30,149,149,1,20170228,20170331,0,4,20,male,3,20150327,0
20170303,4,1,4,0,40,9,10202.733,31,30,149,149,1,20170228,20170331,0,1,22,male,9,20150327,0
20170302,1,0,0,0,1,1,263.418,34,30,149,149,1,20170228,20170331,0,1,0,,9,20150327,0
20170330,0,0,0,0,7,7,1763.745,34,30,149,149,1,20170228,20170331,0,5,18,female,3,20150327,0
20170331,4,1,1,0,4,5,1096.078,34,30,149,149,1,20170228,20170331,0,1,0,,9,20150327,0
20170316,1,0,0,0,4,4,948.332,34,30,149,149,1,20170228,20170331,0,1,0,,9,20150327,0
20170314,1,1,0,1,5,6,1578.728,33,30,149,149,1,20170228,20170331,0,1,0,,9,20150327,0
20170309,1,0,0,0,1,2,236.695,31,30,149,149,1,20170228,20170331,0,1,0,,9,20150327,0
20170306,0,0,0,1,7,8,1861.982,33,30,149,149,1,20170228,20170331,0,1,0,,9,20150327,0
20170321,0,0,0,0,22,22,5182.323,31,30,149,149,1,20170228,20170331,0,4,28,female,7,20150327,0
20170310,2,0,1,0,2,5,676.137,38,30,149,149,0,20170228,20170330,0,1,0,male,3,20150328,0
20170311,2,0,0,0,4,6,942.055,41,30,149,149,1,20170228,20170331,0,1,0,,9,20150328,0
20170317,1,0,0,0,5,6,1133.271,41,30,99,99,1,20170228,20170331,0,1,0,,9,20150328,0
20170312,1,0,0,0,3,4,720.012,41,30,149,149,1,20170228,20170331,0,5,31,female,3,20150328,0
20170323,0,1,0,0,3,4,940.519,41,30,99,99,1,20170228,20170331,0,5,40,male,3,20150328,0
20170330,0,0,0,0,7,6,1596.739,41,30,99,99,1,20170228,20170331,0,1,24,female,3,20150328,0
20170313,4,0,1,0,11,13,2923.241,41,30,99,99,1,20170228,20170331,0,9,15,male,9,20150328,0
20170308,4,2,0,0,7,11,2107.647,41,30,149,149,1,20170228,20170331,0,1,0,,9,20150328,0
20170315,0,0,0,0,1,1,234.22,41,30,99,99,1,20170228,20170331,0,5,32,female,3,20150328,0
20170308,0,0,0,1,4,4,1265.541,34,30,149,149,1,20161031,20161130,0,11,40,male,3,20150329,0
20170314,0,0,0,0,5,5,1297,34,30,149,149,1,20161031,20161130,0,8,28,male,3,20150329,0
20170301,0,0,0,0,15,12,2852.146,34,30,149,149,1,20161031,20161130,0,8,19,male,3,20150329,0
20170312,0,0,0,0,2,2,570.955,34,30,149,149,1,20161031,20161130,0,9,25,female,3,20150329,0
20170320,2,0,1,0,7,10,1911.286,31,30,149,149,1,20161031,20161130,0,4,0,male,3,20150329,0
20170303,5,2,3,1,1,12,1127.811,31,30,149,149,1,20161031,20161130,0,1,28,female,3,20150329,0
20170319,0,1,0,0,5,6,1496.448,33,30,149,149,1,20161031,20161130,0,1,0,,9,20150329,0
20170322,1,0,0,0,3,2,445.25,34,30,149,149,1,20161031,20161130,0,1,46,male,3,20150329,0
20170310,2,1,1,0,4,8,1296.02,34,30,149,149,1,20161031,20161130,0,1,33,male,3,20150329,0
20170304,3,1,0,0,13,5,2707.749,34,30,149,149,1,20161031,20161130,0,22,24,male,3,20150329,0
20170305,1,1,1,0,17,19,4868.059,34,30,149,149,1,20161031,20161130,0,13,19,,9,20150329,0
20170303,1,0,0,0,24,1,8004.327,34,30,149,149,1,20161031,20161130,0,1,0,,9,20150329,0
20170302,1,0,0,0,4,2,1012.647,34,30,149,149,1,20161031,20161130,0,14,0,,9,20150329,0
20170305,1,1,0,0,5,2,1493.907,31,30,149,149,1,20161031,20161130,0,14,38,male,9,20150329,0
20170331,1,2,0,1,14,18,4233.598,33,30,149,149,1,20161031,20161130,0,1,0,,9,20150329,0
20170319,22,1,1,3,8,13,2791.436,41,30,149,149,1,20161031,20161201,0,1,0,,9,20150329,0
20170318,0,0,0,0,4,4,1135.662,41,30,149,149,1,20161031,20161130,0,1,0,,7,20150329,0
20170326,2,1,0,1,6,6,1849.662,41,30,149,149,1,20161031,20161203,0,1,0,,9,20150329,0
20170324,1,0,0,0,4,2,1105.058,41,30,99,99,1,20161031,20161130,0,1,0,,9,20150330,0
20170321,7,1,1,1,14,10,3806.446,41,30,149,149,1,20161031,20161130,0,15,17,female,3,20150330,0
20170310,0,0,0,1,2,2,788.232,36,30,180,180,0,20161031,20161130,0,1,0,,7,20150330,0
20170328,0,0,2,0,16,12,4319.791,41,30,99,99,1,20161031,20161130,0,1,0,,9,20150330,0
20170330,0,0,0,0,15,15,3334.196,41,30,99,99,1,20161031,20161130,0,12,24,male,3,20150330,0
20170327,0,0,0,0,1,1,261.224,41,30,99,99,1,20161031,20161130,0,11,21,male,3,20150330,0
20170313,0,0,0,0,114,1,28158,41,30,99,99,1,20161031,20161130,0,1,0,,9,20150330,0
20170308,1,0,0,0,6,3,1416.723,41,30,99,99,1,20161031,20161130,0,5,17,male,3,20150330,0
20170318,1,0,0,0,4,5,930.532,41,30,99,99,1,20161031,20161130,0,6,36,male,3,20150330,0
20170328,3,1,0,1,15,4,3918.05,41,30,99,99,1,20161031,20161130,0,5,39,male,9,20150330,0
20170310,0,0,0,0,10,9,2250.036,41,30,99,99,1,20161031,20161130,0,5,27,female,3,20150330,0
20170316,0,0,0,0,6,6,1589.263,41,30,99,99,1,20161031,20161130,0,5,40,male,9,20101215,0
20170301,0,0,0,0,2,2,503.129,39,30,149,149,1,20161031,20161225,0,5,30,male,9,20101216,0
20170305,3,1,0,0,10,14,2581.62,39,30,149,149,1,20161031,20161225,0,6,46,male,9,20101216,0
20170303,3,1,0,1,18,23,4716.677,39,30,149,149,1,20161031,20161204,0,1,0,,7,20101217,0
20170306,1,0,0,0,4,5,1069.985,39,30,149,149,1,20161031,20161206,0,1,0,,7,20101217,0
20170313,3,2,0,0,10,13,3022.211,39,30,149,149,1,20161031,20161211,0,5,0,,7,20101218,0
20170306,1,1,0,0,4,6,1129.151,39,30,149,149,1,20161031,20161214,0,13,42,female,9,20101218,0
20170319,0,0,0,0,12,12,1910.344,39,30,149,149,1,20161031,20161230,0,4,27,female,9,20101218,0
20170310,2,0,1,0,20,15,4907.076,39,30,149,149,1,20161031,20161207,0,4,0,,9,20101218,0
20170323,2,1,1,1,8,6,2473.258,39,30,149,149,1,20161031,20161226,0,1,0,,7,20101219,0
20170320,2,0,0,0,37,7,10374.965,39,30,149,149,1,20161031,20161223,0,5,37,female,9,20101219,0
20170329,1,0,0,0,32,27,8350.122,39,30,149,149,1,20161031,20161201,0,1,0,,7,20101221,0
20170303,6,1,2,0,8,13,2692.107,39,30,149,149,1,20161031,20161208,0,1,0,,7,20101221,0
20170307,0,0,0,2,0,1,398.57,39,30,149,149,1,20161031,20161218,0,15,56,male,9,20101222,0
20170318,0,0,1,0,11,7,3172.707,39,30,149,149,1,20161031,20161212,0,5,38,female,7,20101222,0
20170321,0,1,0,0,7,6,2124.301,39,30,149,149,1,20161031,20170104,0,22,41,male,7,20101222,0
20170310,0,0,3,0,9,6,2706.364,39,30,149,149,1,20161031,20161214,0,4,27,male,9,20101222,0
20170329,1,0,0,0,9,7,2339.468,39,30,149,149,1,20161031,20161210,0,22,33,male,9,20101223,0
20170315,2,0,0,1,4,4,1263.151,39,30,149,149,1,20161031,20161130,0,1,0,male,7,20101223,0
20170314,1,0,0,0,9,5,2416.203,37,30,149,149,1,20161101,20161130,0,22,36,female,9,20101226,0
20170306,6,1,0,0,13,20,3244.367,37,30,149,149,1,20161101,20161201,0,13,28,female,9,20101226,0
20170311,0,0,0,0,4,4,1135.633,40,30,149,149,1,20161101,20161206,0,6,32,male,9,20101226,0
20170323,0,0,0,0,8,7,2047.238,40,30,149,149,1,20161101,20161203,0,14,22,female,9,20101227,0
20170303,0,0,0,0,4,4,1068,38,30,149,149,0,20161101,20161201,0,13,31,male,9,20101227,0
20170303,0,0,0,1,2,2,650.292,35,7,0,0,0,20161101,20161108,0,1,0,,9,20101227,0
20170306,1,0,0,0,6,6,1618.754,34,30,149,149,1,20170131,20170228,0,1,0,,7,20101228,0
20170315,3,0,0,0,6,9,1431.154,34,30,149,149,1,20170131,20170228,0,1,0,,11,20101228,0
20170314,1,0,0,0,3,4,640.478,34,30,149,149,1,20170131,20170303,0,13,31,female,9,20101228,0
20170307,0,0,0,1,7,6,1934.648,31,30,149,149,1,20170131,20170228,0,1,0,,7,20101229,0
20170325,1,4,0,0,2,6,890.579,34,30,149,149,1,20170131,20170228,0,13,22,female,9,20101229,0
20170322,0,0,0,0,3,3,832.078,34,30,149,149,1,20170131,20170228,0,5,27,female,7,20101230,0
20170330,0,0,0,0,5,5,1211.743,34,30,149,149,1,20170131,20170228,0,1,0,,7,20101230,0
20170311,1,0,0,0,2,3,671.671,33,30,149,149,1,20170131,20170228,0,9,30,female,9,20101231,0
20170321,1,0,0,0,10,11,2632.224,34,30,149,149,1,20170131,20170228,0,13,32,male,9,20110101,0
20170328,0,0,0,0,3,3,777,34,30,149,149,1,20170131,20170228,0,4,27,male,9,20110101,0
20170313,0,0,0,0,3,3,834,34,30,149,149,1,20170131,20170228,0,1,0,,7,20110102,0
20170306,3,2,1,3,3,6,1526.412,34,30,149,149,1,20170131,20170228,0,13,32,female,9,20110103,0
20170318,0,1,0,0,3,4,729.111,34,30,149,149,1,20170131,20170228,0,4,30,male,7,20110105,0
20170317,5,2,0,1,22,8,3869.737,31,30,149,149,1,20170131,20170228,0,9,22,male,7,20110106,0
20170320,2,0,0,0,12,8,3251.057,41,30,129,129,1,20170131,20170301,0,14,41,female,9,20110106,0
20170328,1,0,1,0,1,2,529.359,41,30,149,149,1,20170131,20170228,0,1,0,,7,20110106,0
20170327,0,1,0,0,166,6,42952.216,41,30,149,149,1,20170131,20170228,0,1,0,,7,20110107,0
20170303,0,0,1,0,0,1,161.332,41,30,99,99,1,20170131,20170228,0,13,22,female,9,20110107,0
20170302,6,0,0,0,13,13,3781.823,41,30,99,99,1,20170131,20170228,0,1,0,,7,20110107,0
20170328,2,0,0,0,29,3,7966.524,41,30,149,149,1,20170131,20170228,0,13,37,female,7,20110108,0
20170313,1,0,1,0,9,4,2716.912,41,30,149,149,1,20170131,20170228,0,15,28,female,9,20110108,0
20170307,2,0,0,0,9,11,1996.854,41,30,99,99,1,20170131,20170228,0,5,52,female,9,20110109,0
20170311,1,0,0,0,74,14,22080.557,41,30,149,149,1,20170131,20170228,0,4,24,male,9,20110109,0
20170327,1,0,1,2,11,7,3981.018,41,30,99,99,1,20170131,20170228,0,13,28,female,9,20110110,0
20170302,0,0,0,0,2,2,386.299,41,30,149,149,1,20170131,20170228,0,14,37,male,7,20110111,0
20170321,3,1,0,0,10,10,2867.283,41,30,99,99,1,20170131,20170228,0,13,38,male,9,20110112,0
20170301,0,0,0,0,3,3,711.405,41,30,99,99,1,20170131,20170228,0,21,36,male,9,20110112,0
20170329,1,0,0,0,11,9,2612.323,41,30,99,99,1,20170131,20170228,0,4,22,female,9,20110112,0
20170308,2,1,0,2,9,8,2692.165,41,30,99,99,1,20170131,20170228,0,21,22,male,9,20110113,0
20170331,1,0,0,0,0,1,36.313,41,30,99,99,1,20170131,20170228,0,1,30,male,9,20110114,0
20170319,4,3,2,2,10,8,3347.01,39,30,149,149,1,20170131,20170325,0,13,24,female,9,20110114,0
20170312,0,0,0,0,16,16,3793.262,39,30,149,149,1,20170131,20170328,0,5,42,male,9,20110115,0
20170309,3,1,1,0,0,1,216.548,39,30,149,149,1,20170131,20170324,0,22,25,female,9,20110115,0
20170311,1,0,0,5,5,9,2403.659,39,30,149,149,1,20170131,20170314,0,11,30,female,9,20110115,0
20170324,0,0,0,1,6,6,1798.153,39,30,149,149,1,20170131,20170313,0,13,29,female,9,20110116,0
20170330,2,0,0,1,6,8,1436.241,39,30,149,149,1,20170131,20170323,0,22,30,female,9,20110116,0
20170317,0,0,0,0,1,1,278.883,39,30,149,149,1,20170131,20170307,0,1,0,,7,20110117,0
20170326,0,0,0,0,6,6,1451.559,39,30,149,149,1,20170131,20170313,0,1,23,female,11,20110117,0
20170330,0,0,1,0,4,5,1210.774,39,30,149,149,1,20170131,20170324,0,13,30,male,9,20110118,0
20170315,4,1,0,0,2,4,489.131,39,30,149,149,1,20170131,20170311,0,4,31,male,7,20110118,0
20170330,0,0,0,0,10,10,2626,39,30,149,149,1,20170131,20170305,0,22,36,male,7,20110118,0
20170318,0,0,1,0,7,8,1655.417,39,30,149,149,1,20170131,20170303,0,5,0,,9,20110118,0
20170312,0,0,0,0,2,1,462,39,30,149,149,1,20170131,20170319,0,1,0,,7,20110118,0
20170310,2,0,0,1,12,8,3892.794,39,30,149,149,1,20170131,20170314,0,15,0,,7,20110118,0
20170303,1,0,0,0,7,8,1740.039,39,30,149,149,1,20170131,20170314,0,1,0,,7,20110118,0
20170326,0,0,0,1,2,2,728.178,39,30,149,149,1,20170131,20170316,0,1,0,,7,20110119,0
20170302,5,0,0,1,1,7,547.683,21,30,149,149,1,20170131,20170320,0,5,34,male,9,20110119,0
20170319,0,0,0,1,0,1,250.875,37,30,149,149,1,20170201,20170228,0,1,0,,7,20110119,0
20170322,0,1,1,0,0,2,346.102,36,30,180,180,1,20170201,20170301,0,5,0,,9,20110119,0
20170319,0,0,0,1,9,10,2545.683,40,30,149,149,1,20170201,20170306,0,11,30,male,9,20110120,0
20170328,0,0,0,0,5,5,1146,40,30,149,149,1,20170201,20170228,0,13,19,male,9,20110120,0
20170327,0,0,0,0,4,4,967.569,34,30,149,149,1,20160831,20160930,0,5,23,female,9,20110121,0
20170303,5,1,0,0,4,10,1142.045,34,30,149,149,1,20160831,20160930,0,1,26,,9,20110121,0
20170325,0,0,0,0,3,3,789,34,30,149,149,1,20160831,20160930,0,1,0,,7,20110122,0
20170322,3,1,0,0,1,5,397.558,34,30,149,149,1,20160831,20160930,0,4,45,female,9,20110122,0
20170318,1,0,0,0,3,2,698.313,34,30,149,149,1,20160831,20160930,0,12,24,male,9,20110122,0
20170326,0,0,0,0,2,2,564.949,33,30,149,149,1,20160831,20160930,0,14,36,female,9,20110123,0
20170318,0,1,1,0,0,2,217.312,33,30,149,149,1,20160831,20160930,0,4,33,female,9,20110123,0
20170312,9,2,2,1,37,17,8789.201,33,30,149,149,1,20160831,20160930,0,15,0,,9,20110125,0
20170310,2,0,0,0,11,12,2555.595,34,30,149,149,1,20160831,20160930,0,1,0,,7,20110125,0
20170327,0,0,0,1,4,5,1281.385,34,30,149,149,1,20160831,20160930,0,13,28,female,9,20110125,0
20170312,3,0,0,0,0,2,84.931,34,30,149,149,1,20160831,20160930,0,14,30,female,9,20110125,0
20170305,2,0,0,1,1,3,491.704,33,30,149,149,1,20160831,20160930,0,6,34,male,7,20110126,0
20170313,0,0,0,0,1,1,179,34,30,149,149,1,20160831,20160930,0,1,0,,7,20110126,0
20170305,0,0,0,0,1,1,247.64,33,30,149,149,1,20160831,20161004,0,8,34,female,9,20110126,0
20170327,0,0,0,0,7,7,1856,34,30,149,149,1,20160831,20160930,0,1,0,,7,20110127,0
20170309,0,0,0,0,4,4,991.681,31,30,149,149,1,20160831,20161003,0,13,25,male,9,20110127,0
20170324,0,0,0,0,116,4,32296.702,41,30,149,149,1,20160831,20161002,0,16,27,male,9,20110127,0
20170318,1,0,1,0,5,6,1246.922,41,30,149,149,1,20160831,20160930,0,5,47,male,7,20110127,0
20170322,1,0,0,0,3,2,700.36,41,30,149,149,1,20160831,20161001,0,1,0,,7,20110128,0
20170310,7,2,2,2,7,13,2909.288,41,30,99,99,1,20160831,20160930,0,13,27,male,9,20110131,0
20170329,1,0,0,1,8,6,2494.698,41,30,99,99,1,20160831,20160930,0,1,0,,7,20110131,0
20170315,5,0,0,0,6,6,1659.506,41,30,99,99,1,20160831,20160930,0,5,20,male,9,20110201,0
20170314,0,0,1,0,12,13,2869.449,41,30,99,99,1,20160831,20160930,0,14,36,,7,20110201,0
20170302,7,1,0,1,4,13,1440.494,41,30,99,99,1,20160831,20160930,0,4,22,male,9,20110201,0
20170306,0,0,0,0,2,2,545.959,41,30,99,99,1,20160831,20160930,0,1,0,,7,20110201,0
20170315,6,1,1,0,2,10,817.385,41,30,99,99,1,20160831,20160930,0,5,31,male,7,20110201,0
20170303,1,0,0,0,3,4,817.433,41,30,99,99,1,20160831,20160930,0,1,0,,9,20110201,0
20170308,8,0,0,0,3,11,749.05,41,30,99,99,1,20160831,20160930,0,15,31,male,7,20110202,0
20170331,4,2,0,1,1,8,621.662,41,30,149,149,1,20160831,20160930,0,13,54,male,9,20110202,0
20170312,0,0,0,0,2,2,421,41,30,99,99,1,20160831,20160930,0,4,43,female,9,20110203,0
20170323,15,1,1,2,12,22,2735.503,41,30,149,149,1,20160831,20160930,0,11,21,female,9,20110204,0
20170303,0,0,0,0,1,1,250.775,39,30,149,149,1,20160831,20161019,0,1,0,,7,20110205,0
20170305,0,0,0,0,6,6,1452,39,30,149,149,1,20160831,20161017,0,1,0,,7,20110205,0
20170309,1,0,0,0,15,7,2397.378,39,30,149,149,1,20160831,20161029,0,5,34,female,9,20110205,0
20170306,1,0,0,0,0,1,8.934,39,30,149,149,1,20160831,20161012,0,13,28,female,9,20110205,0
20170317,1,0,1,1,10,11,3094.634,39,30,149,149,1,20160831,20161104,0,13,30,male,7,20110206,0
20170324,0,1,0,0,1,1,312.748,39,30,149,149,1,20160831,20161024,0,1,0,,7,20110206,0
20170304,0,0,0,0,8,7,1830.405,39,30,149,149,1,20160831,20161001,0,1,0,,9,20110207,0
20170315,6,1,4,2,5,10,2069.684,39,30,149,149,1,20160831,20161105,0,18,23,female,9,20110207,0
20170308,1,0,0,0,4,5,1106.748,39,30,149,149,1,20160831,20161010,0,22,46,male,9,20110207,0
20170317,1,0,1,0,8,10,2280.976,39,30,149,149,1,20160831,20161027,0,1,0,,7,20110207,0
20170321,2,0,0,1,7,10,1361.025,39,30,149,149,1,20160831,20161007,0,1,0,,7,20110207,0
20170327,0,0,1,0,4,5,1149.66,39,30,149,149,1,20160831,20161007,0,6,23,female,9,20110207,0
20170308,0,0,0,0,2,2,556.459,39,30,149,149,1,20160831,20161022,0,5,32,male,9,20110207,0
20170311,4,0,1,5,3,12,1983.164,39,30,149,149,1,20160831,20161028,0,1,0,,7,20110209,0
20170303,10,1,0,1,10,18,2934.537,39,30,149,149,1,20160831,20161023,0,1,0,,7,20110210,0
20170316,1,1,0,0,472,2,66226.923,39,30,149,149,1,20160831,20161028,0,4,34,male,7,20110210,0
20170311,1,0,0,1,5,6,1500.719,39,30,149,149,1,20160831,20161014,0,22,50,male,9,20110212,0
20170322,1,0,1,0,6,8,1501.412,39,30,149,149,1,20160831,20161010,0,1,0,,7,20110213,0
20170320,0,0,0,1,0,1,229.693,30,30,129,129,1,20160901,20160930,0,5,35,male,9,20110213,0
20170304,6,0,1,0,19,15,4926.436,37,30,149,149,1,20160901,20161002,0,1,0,,7,20110213,0
20170305,0,0,0,0,6,6,1352.019,40,30,149,149,1,20160901,20161006,0,13,39,female,7,20110213,0
20170314,0,0,1,0,21,1,6520.311,40,30,149,149,1,20160901,20161014,0,1,0,,7,20110215,0
20170307,5,0,0,0,38,5,9041.955,35,7,0,0,0,20160901,20160906,0,4,27,female,9,20110215,0
20170328,2,0,0,1,6,7,1662.949,34,30,149,149,1,20161130,20161231,0,22,28,female,7,20110216,0
20170314,0,0,0,1,3,3,1145.415,33,30,149,149,1,20161130,20161231,0,4,32,male,7,20110216,0
20170308,1,0,0,0,8,8,1838.49,34,30,149,149,1,20161130,20161231,0,13,30,female,9,20110216,0
20170316,0,0,0,0,2,2,416.47,33,30,149,149,1,20161130,20161231,0,1,0,,7,20110217,0
